# skilleye imu stream v1
# device=xiao_esp32c6 imu=mpu6050 addr=0x68
# rate_hz=200 accel_range_g=16 gyro_range_dps=2000 dlpf_hz=94
# units: accel in g, gyro in deg/s, t_us in microseconds since boot (monotonic)
# no shared clock with the camera -- tap the racket once before each take
# so both recordings share a spike to align on
seq,t_us,ax,ay,az,gx,gy,gz
1895,552258731,-1.7676,1.0649,1.9585,-184.21,679.76,-174.39
1896,552263733,-1.9331,1.1455,2.0854,-208.05,672.56,-167.74
1897,552268731,-2.0190,1.1865,2.3755,-231.65,660.00,-157.74
1898,552273733,-1.9556,1.1602,2.7871,-253.41,643.66,-144.63
1899,552278731,-1.8589,1.1040,3.1108,-270.98,623.48,-129.02
1900,552283732,-1.6221,1.0317,3.4111,-278.41,599.33,-112.26
1901,552288731,-1.4160,0.9526,3.7427,-274.57,571.22,-95.12
1902,552293730,-1.2588,0.9478,4.0049,-260.61,538.90,-78.66
1903,552298732,-1.0254,0.9346,4.2354,-237.38,502.32,-62.99
1904,552303733,-0.8008,0.9668,4.4443,-205.43,461.59,-48.05
1905,552308731,-0.5508,0.9888,4.6030,-166.89,416.95,-34.02
1906,552313733,-0.3828,1.0503,4.8848,-124.45,369.57,-20.98
1907,552318731,-0.1753,1.0283,5.0195,-80.79,319.45,-9.21
1908,552323732,0.0552,1.0586,5.3164,-39.76,267.87,1.34
1909,552328731,0.0249,1.0991,5.4595,-8.54,215.49,10.43
1910,552333948,0.2065,1.0361,5.5884,17.62,151.16,19.63
1911,552338732,0.3677,1.0024,5.6616,29.82,108.23,24.94
1912,552343731,0.4312,1.0010,5.6479,38.05,55.85,30.37
1913,552348931,0.5161,0.9321,5.5693,35.37,-5.85,34.76
1914,552353858,0.6772,0.8472,5.4497,32.74,-45.30,37.01
1915,552358732,0.7432,0.7622,5.2866,34.57,-91.83,39.45
1916,552363732,0.7627,0.6802,5.1211,43.23,-134.45,40.79
1917,552368732,0.8047,0.6255,4.9077,57.07,-173.78,41.40
1918,552373732,0.8413,0.5796,4.7241,73.66,-209.88,41.40
1919,552378732,0.8511,0.5742,4.5688,91.40,-242.62,40.98
1920,552383819,0.8330,0.5894,4.4160,111.40,-279.02,40.37
1921,552388732,0.7827,0.5938,4.3198,122.87,-302.01,40.30
1922,552393731,0.6992,0.6177,4.2251,132.68,-330.12,40.55
1923,552398732,0.5986,0.6514,4.1377,140.85,-357.87,41.65
1924,552403732,0.4551,0.6841,4.0527,146.65,-385.30,43.48
1925,552408732,0.3560,0.7383,3.9536,151.95,-412.01,45.73
1926,552413732,0.2041,0.7700,3.8174,157.01,-438.48,48.66
1927,552418732,-0.0273,0.7891,3.6167,163.60,-469.57,53.78
1928,552424142,-0.2183,0.7954,3.4189,169.51,-494.76,59.39
1929,552428732,-0.3945,0.8018,3.2334,176.52,-518.60,66.10
1930,552433732,-0.5630,0.8325,3.0039,183.54,-541.04,74.15
1931,552438732,-0.7295,0.8652,2.7739,190.49,-561.95,82.93
1932,552443730,-0.9214,0.9038,2.5508,197.50,-581.16,92.62
1933,552449161,-1.0884,0.9370,2.3291,205.67,-597.87,103.54
1934,552453732,-1.2603,0.9771,2.1133,216.04,-612.50,115.61
1935,552458732,-1.4116,1.0029,1.8848,229.09,-624.76,128.72
1936,552463732,-1.5410,1.0264,1.6401,245.06,-634.33,143.05
1937,552468732,-1.6821,0.9917,1.4331,264.02,-640.91,158.78
1938,552473732,-1.8394,0.9658,1.1826,284.63,-644.70,176.22
1939,552478732,-1.9824,0.9277,0.9170,304.76,-645.55,194.76
1940,552483730,-2.0552,0.8804,0.6382,322.26,-643.29,213.84
1941,552488732,-2.1162,0.8062,0.3794,335.06,-638.72,233.05
1942,552493732,-2.1519,0.7603,0.1660,341.89,-631.34,251.65
1943,552498732,-2.1357,0.7021,-0.0454,342.32,-621.04,269.21
1944,552503732,-2.1348,0.6279,-0.2559,336.52,-608.72,285.12
1945,552508731,-2.1626,0.5312,-0.4038,325.85,-594.33,299.09
1946,552513732,-2.1758,0.4116,-0.5430,311.28,-578.35,311.04
1947,552518731,-2.1572,0.2808,-0.7075,292.99,-560.79,320.67
1948,552523749,-2.0908,0.1265,-0.8521,270.12,-542.26,327.62
1949,552528732,-2.0210,-0.0640,-1.0552,242.56,-523.05,331.89
1950,552533731,-1.9995,-0.2017,-1.2690,211.10,-503.11,333.05
1951,552538732,-1.8652,-0.3213,-1.4277,176.04,-482.20,330.73
1952,552543827,-1.7944,-0.4438,-1.6099,137.74,-460.73,325.18
1953,552548732,-1.7700,-0.5688,-1.7607,99.33,-438.54,316.71
1954,552553731,-1.6885,-0.7036,-1.9165,62.32,-415.55,305.43
1955,552558732,-1.5645,-0.8281,-2.0264,28.48,-391.65,292.20
1956,552563732,-1.4263,-0.9126,-2.1626,-1.10,-366.77,277.32
1957,552568732,-1.2822,-0.9702,-2.1812,-25.98,-340.55,261.10
1958,552573732,-1.1558,-1.0396,-2.2129,-44.94,-313.11,243.96
1959,552578732,-1.0664,-1.1147,-2.2354,-55.61,-285.12,226.77
1960,552583732,-1.0063,-1.1807,-2.2686,-57.80,-256.77,209.82
1961,552588732,-0.9473,-1.2334,-2.3018,-51.77,-228.54,193.41
1962,552593732,-0.8901,-1.2891,-2.3213,-39.21,-200.18,177.62
1963,552598732,-0.8501,-1.3521,-2.3398,-21.71,-171.59,162.07
1964,552603730,-0.8359,-1.4204,-2.3481,-2.50,-143.11,146.95
1965,552608733,-0.8311,-1.4961,-2.3467,15.91,-114.76,131.89
1966,552613853,-0.8120,-1.5586,-2.3027,32.56,-86.89,117.13
1967,552618732,-0.7866,-1.6128,-2.2451,47.62,-59.21,101.95
1968,552623732,-0.7612,-1.6646,-2.1714,61.04,-32.26,86.89
1969,552628733,-0.7461,-1.6992,-2.1060,72.32,-5.55,69.94
1970,552633730,-0.7944,-1.7090,-2.0459,80.79,20.18,53.05
1971,552638732,-0.8359,-1.7227,-1.9795,85.91,44.82,35.67
1972,552643732,-0.8804,-1.7192,-1.9258,87.80,68.60,18.05
1973,552648732,-0.9453,-1.7021,-1.8462,86.10,90.18,0.43
1974,552654119,-0.9946,-1.6646,-1.7671,80.91,111.34,-16.77
1975,552658732,-1.0498,-1.6240,-1.6826,72.44,131.28,-33.78
1976,552663731,-1.0913,-1.5786,-1.6001,61.28,150.06,-50.43
1977,552668732,-1.1279,-1.5327,-1.5190,48.35,167.56,-66.40
1978,552673732,-1.1621,-1.4766,-1.4502,34.15,184.09,-81.65
1979,552678732,-1.1963,-1.4185,-1.3833,19.09,199.63,-96.34
1980,552683732,-1.1973,-1.3530,-1.3174,4.51,214.27,-110.18
1981,552688732,-1.2124,-1.3096,-1.2524,-8.48,227.99,-123.05
1982,552693732,-1.2100,-1.2598,-1.1875,-19.02,240.85,-135.24
1983,552698732,-1.1831,-1.2090,-1.1147,-26.34,253.23,-146.59
1984,552703730,-1.1738,-1.1567,-1.0591,-30.24,265.12,-157.56
1985,552708732,-1.1201,-1.1045,-1.0063,-31.22,277.26,-168.17
1986,552713737,-1.1055,-1.0649,-0.9526,-30.30,289.21,-178.05
1987,552718734,-1.0659,-1.0127,-0.9248,-29.39,300.79,-187.80
1988,552723733,-1.0425,-0.9653,-0.8979,-30.49,312.62,-197.26
1989,552728732,-1.0229,-0.9194,-0.8647,-34.63,323.96,-206.65
1990,552733730,-0.9756,-0.8701,-0.8257,-42.26,335.24,-215.73
1991,552738863,-0.9482,-0.8330,-0.7944,-52.38,346.22,-224.51
1992,552743733,-0.9077,-0.7739,-0.7349,-63.90,357.13,-232.99
1993,552748732,-0.8730,-0.7148,-0.6914,-75.61,367.93,-241.22
1994,552753732,-0.8408,-0.6548,-0.6245,-86.71,378.48,-248.90
1995,552758732,-0.8003,-0.5850,-0.5552,-96.16,388.84,-256.52
1996,552763732,-0.7568,-0.5137,-0.4946,-103.90,399.02,-264.21
1997,552768732,-0.7295,-0.4312,-0.4375,-110.73,409.02,-272.01
1998,552773732,-0.6792,-0.3267,-0.3853,-117.01,418.78,-279.82
1999,552778730,-0.6494,-0.2065,-0.3364,-122.62,428.11,-287.74
2000,552783730,-0.6040,-0.0889,-0.2588,-127.01,437.01,-295.49
2001,552788730,-0.5669,0.0283,-0.1689,-129.21,445.49,-303.11
2002,552793734,-0.5288,0.1675,-0.0601,-128.84,453.84,-310.30
2003,552798731,-0.4731,0.3052,0.0635,-125.61,461.71,-316.71
2004,552803732,-0.4556,0.4307,0.2075,-119.02,469.39,-322.20
2005,552808732,-0.4277,0.5684,0.3789,-108.90,476.65,-326.59
2006,552813733,-0.3848,0.7280,0.6030,-95.85,483.41,-330.30
2007,552818730,-0.3374,0.8965,0.8457,-81.40,489.02,-333.05
2008,552823732,-0.3276,1.0679,1.0664,-67.13,492.99,-334.57
2009,552828732,-0.4409,1.2114,1.1982,-54.02,494.21,-334.45
2010,552833732,-0.6870,1.3447,1.2090,-41.46,490.73,-332.20
2011,552839236,-0.9585,1.5107,1.2808,-27.62,479.33,-326.52
2012,552843732,-1.0635,1.6304,1.4302,-19.45,467.99,-320.61
2013,552848732,-1.0586,1.8003,1.7383,-10.30,450.12,-311.04
2014,552853732,-0.8677,1.9360,2.0503,-1.89,429.76,-299.51
2015,552858730,-0.6240,2.0063,2.2915,5.00,406.65,-286.04
2016,552863734,-0.3979,2.0737,2.5083,9.39,375.00,-267.68
2017,552868776,-0.3018,2.1523,2.7061,9.15,345.91,-251.04
2018,552873731,-0.2852,2.2632,2.9463,6.59,316.10,-233.54
2019,552878732,-0.1021,2.6270,3.3149,6.10,289.51,-217.93
2020,552883731,0.1060,2.2095,2.1812,7.74,258.35,-200.61
2021,552888732,0.2134,2.1982,2.8755,7.44,224.15,-179.21
2022,552893731,0.0923,2.4111,2.7979,4.63,193.66,-158.11
2023,552898735,0.2891,2.4146,2.5957,1.89,162.80,-137.13
2024,552903731,0.5000,2.4653,2.6460,0.24,134.09,-115.43
2025,552908730,0.6187,2.4795,2.6587,0.12,107.68,-94.09
2026,552913732,0.6392,2.4556,2.4834,2.44,82.68,-73.11
2027,552918732,0.6636,2.4209,2.3633,8.41,58.41,-52.68
2028,552923731,0.7388,2.3413,2.3428,18.23,36.59,-33.23
2029,552928732,0.7974,2.2437,2.2603,31.40,17.56,-14.76
2030,552933731,0.7578,2.1323,1.9170,47.68,-0.73,2.20
2031,552938732,0.7231,2.0488,1.7803,67.20,-18.23,17.26
2032,552943731,0.8267,1.9517,1.7622,87.01,-32.38,31.10
2033,552948757,0.8799,1.8442,1.6167,105.61,-44.45,43.41
2034,552953731,0.8848,1.7393,1.4229,121.46,-55.55,54.33
2035,552958730,0.8828,1.6416,1.3091,132.99,-64.57,63.78
2036,552963732,0.9087,1.5356,1.2158,141.46,-72.26,72.01
2037,552968732,0.9131,1.4312,1.0742,146.59,-78.54,78.96
2038,552973731,0.9224,1.3311,0.9575,149.27,-83.66,84.63
2039,552978732,0.9351,1.2422,0.8745,149.45,-87.68,89.21
2040,552983731,0.9141,1.1528,0.7812,146.28,-90.98,93.66
2041,552988732,0.9175,1.0684,0.6816,139.88,-93.48,96.65
2042,552993731,0.9292,0.9893,0.6040,129.39,-95.37,98.90
2043,552998804,0.9443,0.9116,0.5205,117.74,-96.46,100.24
2044,553003731,0.9497,0.8384,0.4629,102.38,-97.32,100.49
2045,553008730,0.9360,0.7808,0.4058,84.27,-97.74,99.94
2046,553013732,0.9263,0.7300,0.3628,63.84,-97.68,98.48
2047,553018731,0.9297,0.6802,0.3125,41.40,-97.32,96.28
2048,553023732,0.9399,0.6343,0.2627,18.05,-96.52,93.35
2049,553028732,0.9316,0.5908,0.2275,-5.24,-96.04,89.39
2050,553033732,0.8955,0.5420,0.2124,-27.68,-95.18,86.04
2051,553038732,0.8911,0.5073,0.1704,-47.68,-94.09,82.13
2052,553043732,0.8950,0.4453,0.1387,-63.23,-93.54,77.80
2053,553048732,0.8936,0.4287,0.1348,-75.12,-92.56,73.48
2054,553053732,0.8525,0.4199,0.1514,-83.72,-90.98,69.02
2055,553058730,0.7939,0.4536,0.2817,-87.32,-88.96,64.39
2056,553063730,0.7949,0.3569,0.1631,-83.48,-86.28,59.88
2057,553069222,0.8477,0.3335,0.1064,-75.85,-84.45,56.04
2058,553073732,0.8071,0.3345,0.1362,-65.55,-81.65,51.95
2059,553078732,0.7920,0.4170,0.1362,-50.61,-78.84,47.80
2060,553083732,0.8496,0.3428,0.0928,-30.73,-76.22,44.02
2061,553088732,0.8442,0.3228,0.1289,-8.41,-73.17,40.79
2062,553093732,0.8950,0.2876,0.1826,15.43,-69.88,38.17
2063,553098730,0.9106,0.2891,0.1616,39.45,-66.34,35.55
2064,553103732,0.9116,0.2783,0.1729,64.21,-62.99,33.17
2065,553108731,0.8262,0.3374,0.2183,90.43,-59.88,30.91
2066,553113730,0.6738,0.3345,0.2402,117.68,-57.01,28.23
2067,553118730,0.7012,0.3687,0.2715,145.00,-54.21,25.49
2068,553123730,0.7607,0.3857,0.3237,171.40,-51.28,22.68
2069,553128730,0.7451,0.4194,0.4624,196.40,-48.11,20.12
2070,553133732,0.6050,0.3286,0.3882,222.93,-45.43,18.60
2071,553138746,0.6304,0.3291,0.3496,250.06,-43.84,17.13
2072,553143894,0.6646,0.3110,0.3799,275.61,-42.56,15.79
2073,553148732,0.6953,0.3271,0.3579,298.72,-41.52,14.45
2074,553153734,0.6987,0.3672,0.3022,319.33,-41.34,13.11
2075,553158731,0.7119,0.4521,0.3311,336.77,-41.22,11.71
2076,553163732,0.9087,0.7949,0.6304,350.06,-40.06,9.45
2077,553168732,0.9692,0.9131,0.6494,357.50,-38.54,5.98
2078,553173732,0.8516,0.8730,0.4546,358.72,-38.90,4.02
2079,553178732,0.7148,0.9067,0.3071,356.10,-40.67,2.99
2080,553183733,0.6152,0.8481,0.2271,352.07,-42.50,2.87
2081,553188731,0.6162,0.8130,0.1670,347.80,-43.90,3.96
2082,553193731,0.6255,0.7822,0.1260,342.87,-44.39,5.91
2083,553198737,0.6704,0.8032,0.0757,337.07,-44.39,8.60
2084,553203731,0.7070,0.8525,0.0303,330.18,-44.39,11.34
2085,553208732,0.6978,0.8667,0.0493,321.52,-43.60,14.21
2086,553213732,0.6333,0.9644,0.0234,310.06,-42.38,17.07
2087,553218732,0.5356,1.0176,-0.0454,295.37,-41.52,19.82
2088,553223732,0.3965,1.0840,-0.0703,277.80,-40.49,22.50
2089,553228732,0.3110,1.1880,-0.0229,257.26,-39.15,25.43
2090,553233732,0.2119,1.2534,-0.2148,234.21,-37.80,28.23
2091,553238730,0.5483,1.1519,-0.1909,204.94,-37.01,34.51
2092,553243732,0.7998,1.2441,-0.1855,186.46,-35.18,40.06
2093,553249215,1.0361,1.3213,-0.2207,161.46,-31.83,48.90
2094,553253732,1.0991,1.3535,-0.2998,146.52,-28.96,54.94
2095,553258730,1.0034,1.4077,-0.3721,129.33,-25.12,63.23
2096,553263732,0.9849,1.3779,-0.5020,115.98,-21.16,72.32
2097,553268731,0.9546,1.5020,-0.5791,105.67,-17.50,82.74
2098,553273732,0.9233,1.6621,-0.6118,100.24,-13.66,94.09
2099,553278732,0.9204,1.7549,-0.6562,100.73,-9.82,106.83
2100,553283732,0.9355,1.8335,-0.7266,107.68,-5.91,120.79
2101,553288732,0.9272,1.8521,-0.7026,121.95,-1.52,136.34
2102,553293732,0.8818,1.8994,-0.6797,142.01,3.84,153.05
2103,553298732,0.8462,1.9414,-0.6636,167.80,10.00,169.94
2104,553303732,0.8198,1.9438,-0.6880,202.99,18.17,190.61
2105,553308732,0.8276,1.9448,-0.7876,231.95,25.00,208.54
2106,553313732,0.8657,1.9150,-0.8594,257.26,31.71,226.65
2107,553318730,0.8564,1.8950,-0.8950,276.95,38.72,245.43
2108,553323732,0.8315,1.8687,-0.8564,290.73,47.38,264.21
2109,553328732,0.6772,1.8433,-0.8501,299.63,58.41,281.46
2110,553333731,0.6670,1.7104,-0.8774,306.95,70.73,296.83
2111,553338835,0.7573,1.5620,-0.8774,314.33,84.94,309.94
2112,553343732,0.7271,1.4224,-0.9722,320.24,98.35,320.73
2113,553348732,0.5405,1.1709,-0.9614,323.41,112.87,329.45
2114,553353732,0.5322,1.0410,-0.9331,324.63,127.87,335.98
2115,553358732,0.6191,0.7886,-0.9907,324.15,142.68,339.94
2116,553363732,0.3691,0.5762,-1.0000,321.83,157.32,341.83
2117,553368730,0.2319,0.3428,-0.9214,318.05,171.95,342.38
2118,553373732,0.2456,0.2505,-0.7959,313.66,187.01,341.16
2119,553378733,0.2339,0.2119,-0.8169,309.21,201.04,337.50
2120,553383732,0.0195,-0.0195,-0.7510,305.12,213.54,331.89
2121,553388732,-0.0239,-0.2134,-0.6865,301.28,224.63,325.43
2122,553393732,0.0088,-0.3296,-0.5850,295.06,233.66,315.85
2123,553398732,-0.0894,-0.7900,-0.3911,286.83,241.10,305.30
2124,553403732,-0.1738,-0.6738,-0.3169,275.67,246.95,296.22
2125,553408730,-0.1201,-0.6802,-0.1519,263.11,251.10,285.06
2126,553413734,-0.1587,-0.8662,0.0474,252.93,253.60,272.01
2127,553418731,-0.1362,-1.0034,0.0771,246.46,253.84,257.87
2128,553423730,-0.2310,-1.1372,0.3359,242.38,252.68,242.56
2129,553428746,-0.4106,-1.1826,0.5161,238.48,250.37,226.22
2130,553433732,-0.3179,-1.3438,0.6372,233.54,246.34,210.37
2131,553438733,-0.2158,-1.3506,0.7266,225.61,239.21,195.00
2132,553443732,-0.0571,-1.3760,0.8872,211.34,228.66,179.45
2133,553448732,0.1577,-1.4619,1.0977,191.04,216.34,166.46
2134,553453732,0.2378,-1.3213,1.3447,162.87,204.21,156.34
2135,553458730,0.3022,-1.1997,1.4741,126.65,191.65,147.32
2136,553463734,0.1729,-1.1475,1.4800,88.35,176.77,139.39
2137,553468820,0.0352,-1.1587,1.5317,55.37,158.96,132.32
2138,553473881,-0.0605,-1.1934,1.6797,35.00,139.02,125.67
2139,553478733,-0.2266,-1.1636,1.6831,32.26,118.96,119.27
2140,553483734,-0.2788,-1.1758,1.7778,45.91,98.72,112.87
2141,553488790,-0.3423,-1.1548,1.8486,71.34,79.33,105.67
2142,553493730,-0.7134,-1.2290,1.8467,102.56,61.22,98.11
2143,553498733,-0.6631,-1.2197,1.8784,135.73,44.33,90.55
2144,553503731,-0.8101,-1.1855,1.8872,165.49,28.54,83.66
2145,553508734,-0.8535,-1.1621,1.8579,186.52,12.74,75.61
2146,553513731,-0.8916,-1.1655,1.8516,198.60,-2.80,67.44
2147,553518731,-0.8892,-1.1982,1.8721,203.54,-21.59,57.62
2148,553523733,-0.9331,-1.2095,1.8965,203.72,-34.21,50.61
2149,553528731,-0.9902,-1.2114,1.9438,203.17,-50.06,41.46
2150,553533732,-0.9756,-1.2378,1.9590,202.13,-66.46,31.34
2151,553538732,-0.9541,-1.2900,1.9805,199.70,-83.23,20.85
2152,553543730,-1.0093,-1.2861,1.9917,195.98,-101.04,9.88
2153,553548732,-1.0820,-1.3330,1.9995,190.06,-119.45,-1.34
2154,553553734,-0.9995,-1.3208,1.9937,182.13,-138.60,-12.99
2155,553558731,-0.9907,-1.3110,1.9585,171.71,-158.48,-25.37
2156,553563732,-1.0112,-1.3057,1.9526,157.93,-178.66,-38.11
2157,553568731,-1.0215,-1.3027,1.9238,140.55,-198.84,-51.34
2158,553573732,-1.0679,-1.2915,1.8838,120.18,-218.96,-65.06
2159,553578770,-1.0859,-1.2646,1.8320,97.13,-238.78,-78.96
2160,553583732,-1.0459,-1.2061,1.8022,72.62,-258.05,-93.48
2161,553588732,-1.1157,-1.2051,1.7437,47.26,-277.38,-108.41
2162,553593732,-1.1753,-1.1694,1.6748,21.28,-296.22,-123.60
2163,553598732,-1.1826,-1.0962,1.6548,-3.48,-314.39,-138.96
2164,553603731,-1.1641,-1.0371,1.6118,-27.26,-332.20,-154.94
2165,553608850,-1.2007,-0.9673,1.5225,-50.18,-349.70,-170.79
2166,553613734,-1.2280,-0.9146,1.4312,-73.54,-367.20,-186.40
2167,553618731,-1.1655,-0.8032,1.3467,-97.26,-383.90,-201.95
2168,553623732,-1.1704,-0.6636,1.2441,-120.61,-399.88,-217.26
2169,553628733,-1.2998,-0.5562,1.1064,-142.93,-415.37,-232.44
2170,553633731,-1.3662,-0.4014,0.9897,-164.09,-429.57,-247.44
2171,553638732,-1.2783,-0.2451,0.8125,-182.99,-443.35,-262.07
2172,553643732,-1.2549,-0.1499,0.6382,-198.11,-456.34,-276.28
2173,553648730,-1.2759,-0.0444,0.5142,-208.60,-468.54,-289.51
2174,553653730,-1.2422,0.0566,0.3770,-213.72,-479.63,-301.71
2175,553658734,-1.2617,0.1587,0.2217,-213.35,-490.37,-312.80
2176,553663732,-1.2285,0.2617,0.0322,-208.96,-500.73,-322.68
2177,553668732,-1.1333,0.3696,-0.2090,-201.65,-511.59,-332.01
2178,553673730,-1.0078,0.5020,-0.4663,-193.17,-522.13,-340.37
2179,553678730,-0.9014,0.6641,-0.7080,-183.90,-531.77,-348.11
2180,553683732,-0.8154,0.8945,-1.0835,-171.04,-540.30,-354.51
2181,553688732,-0.7524,1.1489,-1.4580,-151.77,-547.32,-359.21
2182,553693732,-0.6807,1.3716,-1.8271,-125.00,-552.74,-360.79
2183,553698781,-0.5718,1.4434,-2.2461,-90.67,-555.24,-357.50
2184,553703731,-0.6660,1.6030,-2.5688,-46.77,-552.68,-348.41
2185,553708732,-1.1157,1.8853,-2.9609,5.00,-541.34,-333.60
2186,553713731,-1.4590,2.1069,-3.4692,55.18,-519.15,-312.68
2187,553718732,-1.3652,2.4336,-4.3765,91.40,-489.39,-286.71
2188,553723731,-0.7051,2.6685,-5.1455,109.27,-458.29,-257.80
2189,553728730,-0.0811,2.8091,-5.5527,112.13,-424.45,-224.57
2190,553733732,-0.0024,3.1714,-5.9590,100.73,-372.99,-179.45
2191,553738732,0.2710,3.3853,-6.3008,82.44,-320.24,-140.06
2192,553743732,0.7568,3.3999,-6.5723,64.94,-261.59,-100.30
2193,553748732,0.9683,3.4297,-6.8091,49.88,-198.84,-60.06
2194,553753732,1.1011,3.4214,-6.9478,37.68,-132.99,-20.24
2195,553758950,1.2495,3.3286,-6.9980,32.56,-65.30,18.96
2196,553763732,1.3472,3.1440,-6.9629,36.95,3.05,55.85
2197,553768732,1.3354,2.8867,-6.8301,52.87,71.46,89.45
2198,553773732,1.2178,2.5786,-6.5903,79.51,136.65,120.12
2199,553778730,1.1216,2.2368,-6.2681,112.26,198.29,146.10
2200,553783732,1.0142,1.9009,-5.9497,144.88,255.43,166.71
2201,553788732,0.8247,1.5698,-5.5913,171.28,307.26,182.20
2202,553793733,0.6533,1.2656,-5.2153,188.96,354.02,192.80
2203,553798733,0.5107,0.9819,-4.8408,199.70,395.49,199.33
2204,553803732,0.3638,0.7490,-4.4609,205.73,431.59,202.32
2205,553808732,0.2104,0.5513,-4.0615,207.87,462.93,202.74
2206,553813767,0.0356,0.3696,-3.6709,207.07,489.51,200.98
2207,553818866,-0.0952,0.2407,-3.2700,204.02,511.46,197.80
2208,553823732,-0.2290,0.1460,-2.8638,199.33,528.96,194.15
2209,553828985,-0.3833,0.0713,-2.4653,194.27,542.01,190.18
2210,553833732,-0.5005,0.0098,-2.0757,189.15,551.52,186.34
2211,553838732,-0.5869,0.0137,-1.6875,184.76,557.26,182.32
2212,553843732,-0.6914,-0.0054,-1.3369,180.91,560.06,178.48
2213,553848732,-0.8154,0.0078,-1.0195,177.26,559.94,174.76
2214,553853732,-0.9155,0.0513,-0.7393,174.51,557.07,171.40
2215,553858732,-1.0244,0.0767,-0.4575,173.78,551.89,168.05
2216,553863796,-1.1191,0.1016,-0.1709,176.77,544.94,164.57
2217,553868872,-1.1816,0.1079,0.1045,184.15,535.98,160.55
2218,553873733,-1.1880,0.1069,0.3857,194.70,525.12,155.73
2219,553878731,-1.2500,0.1045,0.6597,205.85,512.32,150.06
2220,553883730,-1.3071,0.0762,0.9355,215.91,497.44,143.17
2221,553888734,-1.3330,0.0591,1.1846,223.90,480.06,135.85
2222,553893732,-1.3486,0.0371,1.4355,228.72,460.12,128.48
2223,553898731,-1.3574,0.0244,1.6777,228.96,437.99,120.91
2224,553903733,-1.3320,0.0127,1.9253,223.48,413.60,113.66
2225,553909225,-1.3525,0.0024,2.1318,212.01,387.01,106.89
2226,553913732,-1.3662,-0.0088,2.3325,195.43,358.11,100.91
2227,553918732,-1.3359,-0.0161,2.5083,175.79,327.74,95.30
2228,553923733,-1.3643,-0.0249,2.6636,155.79,295.85,89.15
2229,553928730,-1.4282,-0.0459,2.8105,137.32,263.35,84.88
2230,553933790,-1.5039,-0.0869,2.9658,123.23,230.37,78.96
2231,553938731,-1.6079,-0.1230,3.0850,110.61,197.56,73.29
2232,553943734,-1.6729,-0.1377,3.2100,98.29,164.82,66.77
2233,553948737,-1.7173,-0.1328,3.2935,84.45,132.01,59.51
2234,553953732,-1.7437,-0.1392,3.3452,67.93,98.78,51.40
2235,553958730,-1.8228,-0.1533,3.4087,49.63,65.18,42.50
2236,553963734,-1.8452,-0.1870,3.4482,31.65,31.16,32.93
2237,553968731,-1.8555,-0.2153,3.4795,15.49,-2.99,22.80
2238,553973733,-1.8779,-0.2588,3.4946,0.98,-37.26,11.95
2239,553978730,-1.8926,-0.2891,3.4780,-12.93,-71.59,1.10
2240,553983730,-1.9102,-0.3071,3.4287,-26.65,-105.85,-10.06
2241,553988874,-1.9224,-0.3184,3.3628,-40.67,-139.57,-21.71
2242,553993733,-1.9292,-0.3242,3.2866,-55.30,-172.87,-33.48
2243,553998731,-1.9302,-0.3423,3.1792,-71.22,-205.37,-45.43
2244,554003733,-1.9360,-0.3599,3.0503,-88.66,-236.59,-57.56
2245,554008730,-1.9448,-0.3760,2.8960,-107.99,-266.77,-70.12
2246,554013734,-1.9507,-0.3643,2.7227,-128.17,-295.55,-82.87
2247,554018731,-1.9536,-0.3574,2.5439,-147.50,-322.56,-96.16
2248,554023732,-1.9507,-0.3477,2.3540,-163.90,-347.80,-109.76
2249,554028732,-1.9375,-0.3403,2.1577,-177.20,-371.34,-123.54
2250,554033732,-1.9053,-0.3081,1.9507,-187.93,-393.11,-137.32
2251,554038730,-1.8301,-0.2656,1.7476,-197.44,-413.11,-151.22
2252,554043734,-1.7705,-0.2227,1.5317,-207.07,-431.65,-165.30
2253,554048731,-1.6885,-0.1611,1.3159,-217.99,-448.41,-179.27
2254,554053732,-1.6060,-0.1104,1.0991,-229.76,-463.66,-193.23
2255,554058733,-1.5093,-0.0454,0.8330,-243.84,-480.00,-209.76
2256,554063732,-1.3989,0.0054,0.6562,-252.01,-489.94,-220.55
2257,554068731,-1.2847,0.0664,0.4131,-260.37,-501.65,-233.54
2258,554073730,-1.0654,0.1733,0.0415,-268.78,-515.24,-247.68
2259,554078733,-0.9404,0.2476,-0.2773,-275.79,-524.33,-256.40
2260,554083730,-0.7607,0.4233,-0.7217,-289.82,-535.00,-266.89
2261,554088730,-0.5898,0.6968,-1.2568,-309.57,-544.15,-277.38
2262,554093732,-0.4370,1.0020,-1.8506,-329.70,-549.94,-288.05
2263,554098733,-0.3491,1.2769,-2.4639,-339.33,-550.73,-298.35
2264,554103732,-0.3057,1.5801,-3.1670,-319.02,-542.62,-306.65
2265,554108732,-0.2549,1.7549,-3.5605,-281.71,-531.95,-307.99
2266,554113732,-0.2114,1.9712,-4.0176,-210.67,-512.87,-303.41
2267,554118732,-0.1309,2.2041,-4.4106,-121.77,-488.72,-291.34
2268,554123732,0.3628,2.4170,-4.8374,-30.30,-460.06,-271.83
2269,554128732,0.4912,2.7402,-5.3130,49.94,-427.07,-245.24
2270,554133732,0.7285,2.9785,-5.7568,104.27,-388.72,-212.38
2271,554138730,0.9517,3.1357,-6.2197,127.01,-344.70,-174.15
